user_id,title,action,hours
10676,922,play,2.6
1313,489,play,13.3
202,3265,play,6.5
980,1448,play,0.4
1753,3244,play,0.2
787,3426,play,1.9
126,3435,play,13.8
9688,922,play,2.7
4688,590,play,25.0
4935,2184,play,1.1
53,299,play,0.6
2022,1445,play,11.1
6291,1213,play,1.1
1901,1758,play,103.0
9095,1211,play,0.1
2290,118,play,4.1
2097,922,play,181.0
1674,2727,play,14.0
742,1445,play,1.0
621,1438,play,0.2
5272,490,play,0.5
2910,288,play,20.0
1404,1842,play,1.4
902,2542,play,43.0
6706,922,play,25.0
3130,3530,play,2.5
5724,3007,play,1.9
3857,1468,play,12.4
1627,738,play,3.5
2492,492,play,2.8
545,346,play,2.4
4270,649,play,95.0
285,2504,play,28.0
10556,1808,play,11.3
2147,1211,play,0.8
6574,2375,play,1.5
6093,1358,play,0.8
179,2160,play,1029.0
5476,1795,play,9.6
420,2556,play,1.9
2286,1211,play,1.6
4004,2914,play,0.1
1478,1142,play,17.1
240,673,play,38.0
3061,922,play,964.0
158,3233,play,55.0
560,1043,play,783.0
1048,53,play,78.0
420,3067,play,217.0
3195,3432,play,14.3
4654,2994,play,19.2
8663,2937,play,0.4
685,1733,play,9.1
8956,3282,play,12.2
426,174,play,42.0
6654,2165,play,2.9
8037,673,play,72.0
9770,1578,play,41.0
10164,2070,play,1.0
1386,1907,play,168.0
5327,348,play,22.0
1382,2936,play,0.3
8194,917,play,2.0
2342,2435,play,11.7
2048,3111,play,41.0
1482,673,play,2440.0
3581,2180,play,12.5
3236,2113,play,3.5
4849,885,play,38.0
5331,3305,play,5.4
653,2412,play,4.4
7144,3350,play,1.0
4225,3426,play,212.0
2825,347,play,1.0
3005,2994,play,4.1
497,2994,play,50.0
511,977,play,0.2
4002,2197,play,1.1
154,1346,play,1.7
6405,1682,play,6.2
4036,2691,play,54.0
7283,922,play,37.0
1745,784,play,2.0
5499,675,play,0.9
1167,2759,play,1.6
1147,623,play,11.7
5575,1496,play,0.6
8656,53,play,1.7
5115,2433,play,21.0
4338,1118,play,4.8
1090,2077,play,1.6
540,491,play,2.3
2700,675,play,1021.0
183,1428,play,35.0
1096,2805,play,50.0
1582,917,play,12.6
1668,1733,play,6.7
2825,3191,play,0.3
5115,1575,play,12.9
2162,1172,play,142.0
2586,2556,play,27.0
2167,1920,play,3.3
4215,2523,play,52.0
5060,922,play,1126.0
777,1710,play,2.5
1522,670,play,0.4
1029,1732,play,1.1
1962,2994,play,0.6
2915,1883,play,8.4
335,1444,play,33.0
8243,3501,play,1.0
530,1445,play,3.4
2230,2727,play,2.2
886,1969,play,58.0
4229,3530,play,0.2
6,2582,play,5.8
313,1371,play,1.0
7018,2070,play,0.8
886,2556,play,31.0
7517,675,play,0.7
1563,2585,play,12.8
141,1444,play,24.0
1168,3112,play,24.0
4806,1806,play,40.0
1631,1904,play,1.9
1764,1270,play,2.6
4593,3021,play,49.0
11034,922,play,0.5
1315,703,play,6.9
5740,1988,play,7.1
105,1831,play,2.7
1109,2762,play,1.2
11040,922,play,2.9
11070,1041,play,0.8
6081,1496,play,2.7
21,3193,play,4.9
3447,865,play,18.4
1330,886,play,37.0
380,3155,play,1.9
1229,298,play,1.0
3124,299,play,17.5
2123,1041,play,1.5
112,3241,play,1.3
1841,373,play,1.5
634,1265,play,0.3
4576,201,play,2.2
10262,1211,play,1.2
4015,650,play,0.8
1910,670,play,2.7
823,897,play,0.2
153,489,play,9.0
882,2836,play,16.2
603,1840,play,31.0
189,3070,play,1.9
1040,675,play,354.0
7165,922,play,41.0
8002,1286,play,14.7
1175,2994,play,72.0
7205,673,play,263.0
6546,922,play,7.7
4005,2414,play,0.8
2825,3178,play,62.0
3576,1786,play,4.2
88,573,play,0.2
2194,3067,play,2.2
8208,2560,play,4.4
1332,3437,play,44.0
6617,2994,play,0.4
393,2197,play,0.3
2389,154,play,0.3
10421,2994,play,2.7
2811,2124,play,0.1
392,205,play,8.8
3016,2359,play,0.3
8173,1317,play,0.4
7274,674,play,1.3
4000,2208,play,0.7
5531,3297,play,1.9
2541,2197,play,12.7
882,1969,play,4.7
8280,673,play,63.0
1048,2070,play,3.9
133,2238,play,26.0
8132,1867,play,7.6
10853,702,play,600.0
1965,2473,play,5.9
700,3178,play,0.5
8139,1236,play,13.4
7938,1732,play,1.0
6330,922,play,1.7
5282,1840,play,1.7
4083,3399,play,0.5
1247,3598,play,0.3
1164,2994,play,0.6
168,675,play,1.3
3822,850,play,58.0
7517,2555,play,0.2
3209,3350,play,23.0
2783,2767,play,45.0
21,2651,play,0.3
3533,3234,play,779.0
1209,492,play,11.0
1154,1163,play,12.6
5133,922,play,39.0
2141,3227,play,0.4
169,776,play,16.2
2267,1419,play,1.7
3810,3350,play,11.0
651,776,play,0.1
3088,93,play,17.2
8546,3598,play,1.7
694,3067,play,1.7
2141,457,play,6.3
3147,2416,play,1.0
1540,217,play,1.8
861,2140,play,3.1
3447,3415,play,0.5
4252,2767,play,18.1
6898,2936,play,5.0
6165,673,play,59.0
6243,922,play,977.0
4949,1313,play,72.0
5915,1427,play,2.4
5368,401,play,0.7
5819,1876,play,0.9
4388,922,play,1.4
3023,3206,play,0.5
1563,1334,play,2.3
9569,1239,play,0.5
1167,1374,play,86.0
1299,3181,play,0.6
259,825,play,0.7
2251,2994,play,30.0
3043,413,play,0.3
3779,885,play,1.1
7743,3308,play,3.7
8668,1773,play,2.7
4806,3072,play,0.4
1563,3299,play,24.0
326,1446,play,14.1
7469,922,play,0.4
4342,2858,play,16.3
2097,134,play,5.5
1368,1236,play,27.0
1387,2131,play,0.7
431,132,play,1.5
131,1511,play,2.1
5291,1221,play,2.4
7803,1237,play,179.0
6949,673,play,16.0
154,2258,play,0.2
5849,508,play,10.8
6405,2070,play,14.3
2140,3234,play,3.7
2342,1100,play,40.0
2123,764,play,23.0
1018,2482,play,10.6
7991,271,play,6.5
1111,2051,play,0.3
2054,755,play,392.0
3338,1313,play,0.9
4806,53,play,1.2
3576,764,play,14.8
652,1096,play,15.3
199,3564,play,0.1
5070,922,play,5.5
1338,1836,play,12.1
4064,1303,play,2.9
10236,315,play,3.7
21,804,play,0.2
83,675,play,9.9
1747,1162,play,102.0
865,1236,play,1435.0
1546,1512,play,11.0
1546,700,play,7.7
7271,53,play,6.9
7561,790,play,37.0
1121,670,play,4.8
8449,1430,play,3.7
5416,2482,play,3.7
6505,2994,play,0.5
526,876,play,1.8
2564,775,play,1.9
1405,1634,play,1.0
1478,3437,play,35.0
2083,3178,play,1.4
1846,2131,play,13.9
1309,3308,play,0.1
3677,2994,play,65.0
5628,1183,play,3.4
2955,198,play,0.5
1111,3200,play,1.7
339,205,play,51.0
4711,2994,play,0.3
1413,2661,play,1.0
3415,672,play,0.5
9032,2482,play,19.4
597,673,play,117.0
11114,961,play,37.0
1874,1084,play,7.8
2503,3380,play,2.9
982,922,play,3.1
175,2652,play,2.5
1563,3245,play,3.9
449,671,play,12.6
1287,885,play,0.5
5655,3272,play,2.3
2003,2351,play,0.1
6403,3426,play,140.0
888,3083,play,8.4
2464,966,play,21.0
5120,3072,play,0.5
8241,871,play,7.2
962,2005,play,100.0
1732,2163,play,0.2
5531,2560,play,0.2
1214,201,play,0.4
5607,3511,play,0.1
6090,922,play,0.5
573,728,play,1326.0
7810,2482,play,128.0
1971,670,play,0.2
442,675,play,9.4
383,2431,play,0.4
831,1787,play,0.2
5140,2190,play,1.0
1043,1043,play,101.0
6004,922,play,2700.0
10232,649,play,40.0
5658,312,play,8.1
180,1096,play,50.0
1229,710,play,1.1
1093,68,play,17.2
227,208,play,93.0
2348,1447,play,1.4
6898,86,play,2.7
947,2488,play,13.9
3763,1733,play,19.4
2135,2032,play,1.9
1116,1163,play,149.0
2693,485,play,80.0
415,776,play,1.1
1478,2436,play,1.7
327,39,play,1.9
1482,809,play,2.0
227,1596,play,0.7
652,3350,play,1.7
7247,590,play,1.0
158,2354,play,2.4
208,2132,play,15.8
2286,1946,play,1.0
8711,922,play,1.1
1978,2216,play,17.5
2333,671,play,1.6
174,885,play,9.7
7689,649,play,7.8
5234,416,play,41.0
2062,2994,play,0.7
4129,1496,play,3.2
3479,3530,play,34.0
8005,53,play,1.7
5095,922,play,30.0
280,640,play,3.0
1182,241,play,0.2
2557,2554,play,6.5
1386,414,play,633.0
2067,93,play,36.0
10944,74,play,0.2
2038,2994,play,9.7
6775,2070,play,1.5
5655,865,play,6.0
175,295,play,5.0
4705,670,play,235.0
1478,2642,play,1.2
242,833,play,7.9
682,297,play,13.7
2360,671,play,44.0
3513,2554,play,21.0
515,933,play,165.0
388,1634,play,3.7
5011,1872,play,10.6
1950,3221,play,2.4
2252,2994,play,18.6
9433,2482,play,0.9
5180,922,play,0.4
7407,2237,play,0.6
10435,361,play,1.0
6430,1141,play,5.0
3309,3079,play,13.7
1213,2685,play,36.0
154,348,play,10.3
3469,1773,play,0.4
797,2538,play,0.8
4506,258,play,60.0
4149,922,play,15.4
5032,1789,play,0.5
484,1449,play,0.2
171,730,play,1.9
138,670,play,9.9
7864,201,play,0.2
1269,2712,play,57.0
2306,3530,play,0.2
1019,414,play,17.7
172,413,play,7.9
2497,134,play,56.0
1745,1587,play,6.1
3576,3370,play,2.3
2178,1733,play,19.0
42,483,play,0.1
179,2858,play,0.9
5501,2149,play,0.4
2140,671,play,0.4
3869,3407,play,12.2
2845,2994,play,0.8
534,1558,play,0.1
141,117,play,4.6
3623,787,play,1.1
1543,315,play,2.1
3092,2778,play,1.0
180,3573,play,0.2
7517,2161,play,7.3
2656,1046,play,0.2
1287,2258,play,0.3
550,670,play,636.0
4299,3350,play,67.0
3818,1430,play,0.6
199,2354,play,0.9
1091,1662,play,15.4
1699,2158,play,0.3
1043,668,play,0.1
285,2216,play,8.0
919,829,play,0.5
4836,922,play,857.0
5461,526,play,1.8
5111,1700,play,17.9
1496,777,play,64.0
622,1733,play,168.0
1147,2884,play,0.9
836,1043,play,126.0
3130,1888,play,2.0
1234,2070,play,4.4
4237,1794,play,0.2
2586,1170,play,93.0
1861,2482,play,0.3
978,2552,play,34.0
3576,3040,play,3.8
6903,457,play,0.4
4506,366,play,2.9
2027,1428,play,93.0
7085,2994,play,0.7
659,2484,play,1.3
1795,490,play,33.0
1563,3355,play,0.2
8156,2070,play,0.8
326,2258,play,6.5
1070,2413,play,1.4
603,2740,play,0.7
2602,538,play,18.4
1522,1521,play,1.1
563,621,play,0.1
4967,922,play,4.1
353,2556,play,31.0
4212,922,play,0.7
3951,2692,play,10.2
3447,1000,play,6.3
1449,3530,play,279.0
476,809,play,0.2
8553,1522,play,6.9
4277,2994,play,2.0
864,2237,play,13.5
9448,3270,play,0.1
3850,3007,play,17.4
4147,675,play,0.1
5681,922,play,1.7
2728,1212,play,1.6
199,636,play,0.2
3650,2676,play,49.0
1478,1960,play,1.0
319,3007,play,78.0
392,2651,play,0.3
2925,149,play,10.8
1806,1461,play,0.1
2807,1094,play,0.6
3565,2259,play,10.0
141,1883,play,11.1
2391,2258,play,1.2
106,2160,play,0.7
2613,414,play,25.0
3418,478,play,31.0
2226,3445,play,52.0
1227,2160,play,13.6
1806,2622,play,4.2
4935,3007,play,4.0
1375,2776,play,0.2
11183,3598,play,0.4
1470,2829,play,7.8
4704,922,play,6.7
81,776,play,0.5
797,3038,play,1.9
9404,2411,play,1.3
1167,201,play,1.0
9345,3350,play,7.3
184,849,play,7.6
36,1711,play,15.5
10142,922,play,1.3
7864,1428,play,31.0
265,2165,play,0.4
3565,2806,play,1.0
1167,2929,play,0.3
213,1733,play,95.0
3124,3350,play,2.7
199,131,play,2.7
520,922,play,1528.0
1474,1370,play,0.3
8384,2160,play,4.3
4006,1513,play,0.4
7743,1084,play,21.0
907,1170,play,218.0
10264,3596,play,0.4
5673,2421,play,0.8
10223,56,play,4.1
10960,92,play,9.4
1148,916,play,4.5
1444,898,play,0.7
158,734,play,0.4
4299,1346,play,2.4
9638,56,play,4.6
1167,2488,play,34.0
554,670,play,1.0
1382,2160,play,4.5
3452,922,play,375.0
5320,297,play,4.0
947,2994,play,227.0
4234,3247,play,28.0
7384,673,play,63.0
9379,2994,play,7.7
2389,1905,play,11.8
1287,2863,play,6.8
2020,726,play,4.5
174,1330,play,19.7
2189,1863,play,8.5
2226,662,play,0.7
4100,489,play,11.1
2514,922,play,13.5
3576,2399,play,1.8
3951,2161,play,49.0
2936,1960,play,0.6
3197,3425,play,1.7
11216,2893,play,9.3
2135,2914,play,3.0
7354,2994,play,0.6
3542,1829,play,4.8
5086,673,play,877.0
935,1748,play,6.0
2266,2237,play,6.6
112,3530,play,37.0
4176,922,play,1.5
1478,2350,play,26.0
285,126,play,0.7
2670,3374,play,0.2
2034,479,play,3.0
3023,3568,play,13.5
1345,3435,play,34.0
4949,1414,play,5.3
327,2234,play,0.9
10825,1313,play,4.9
2,117,play,0.2
746,2482,play,52.0
1070,2340,play,3.1
2717,2744,play,10.7
4000,3298,play,0.9
446,2836,play,0.3
311,1100,play,27.0
2333,1511,play,11.7
4576,2858,play,3.4
3359,1428,play,30.0
9680,922,play,1.0
3518,1920,play,268.0
6815,226,play,60.0
1302,2288,play,0.6
2624,2302,play,24.0
9784,1012,play,16.7
7704,2043,play,2.6
386,1732,play,2.9
1559,1773,play,0.4
5427,675,play,234.0
7107,2070,play,1.2
5935,1313,play,111.0
1798,3443,play,0.3
1444,2530,play,1.0
603,2056,play,0.2
5555,3348,play,0.9
1158,205,play,66.0
2058,3415,play,63.0
3651,1657,play,9.2
6746,922,play,0.7
141,708,play,12.5
1478,1380,play,1.2
1404,124,play,0.9
4287,2994,play,8.0
1234,3106,play,0.5
4210,149,play,2.2
4512,348,play,7.8
6890,74,play,0.2
2267,1859,play,4.5
3861,777,play,41.0
5464,3235,play,42.0
3290,2535,play,52.0
230,1579,play,1.8
3337,2070,play,0.8
1320,361,play,64.0
1563,865,play,0.7
446,782,play,3.5
888,1340,play,75.0
888,2616,play,5.9
1106,3067,play,110.0
154,3490,play,4.8
4935,117,play,18.9
5461,3500,play,0.1
2693,2259,play,57.0
4042,922,play,546.0
300,2528,play,0.1
3970,3308,play,12.1
3224,1430,play,10.5
1783,2691,play,2589.0
1116,3426,play,2.5
3251,452,play,5.3
2091,3564,play,15.9
190,2052,play,1.4
199,1086,play,0.2
2354,1657,play,2.4
1375,1587,play,2.2
4471,2628,play,0.1
2267,2288,play,1.6
5775,922,play,26.0
1202,1233,play,400.0
3970,783,play,0.4
21,1296,play,2.9
5268,2994,play,30.0
1528,3178,play,3.5
8447,922,play,1.5
7389,205,play,0.5
767,2893,play,79.0
7752,3178,play,0.1
10134,1496,play,0.1
3341,2288,play,23.0
7299,922,play,0.2
901,327,play,0.4
1293,492,play,45.0
8905,208,play,125.0
4000,3325,play,17.7
6061,492,play,123.0
319,2047,play,2.9
1965,443,play,0.3
653,486,play,0.4
2554,1349,play,2.0
2366,1937,play,11.0
1320,782,play,5.2
7982,1496,play,0.3
2551,833,play,8.7
42,2052,play,0.1
431,142,play,1.3
1585,2821,play,0.2
914,492,play,21.0
1668,2691,play,37.0
5918,1733,play,37.0
218,1444,play,3.2
1413,922,play,9.8
1096,164,play,0.4
2982,443,play,0.7
5603,2482,play,0.8
4614,206,play,19.0
1563,292,play,3.1
300,2530,play,0.7
857,3218,play,0.2
1965,1808,play,82.0
2050,2040,play,0.8
3811,1211,play,1.4
515,1840,play,79.0
1507,2994,play,1.0
2725,1125,play,185.0
634,1519,play,1.1
882,3436,play,1.5
6057,3426,play,48.0
4315,1856,play,74.0
6836,2737,play,28.0
886,3426,play,88.0
2512,3426,play,40.0
2306,1198,play,1.1
185,1357,play,1.3
865,1234,play,1090.0
1894,1159,play,0.2
6133,922,play,19.5
1315,3262,play,198.0
2936,673,play,125.0
3041,3435,play,2.2
7650,1015,play,9.0
6446,3007,play,1.5
5140,1371,play,1.6
1332,2554,play,1.8
3213,2047,play,8.5
1320,3299,play,5.6
1639,198,play,22.0
1901,3415,play,58.0
2319,784,play,2.2
3972,1235,play,5.2
8430,2070,play,1.8
5512,728,play,10.0
8241,2959,play,52.0
311,506,play,2.5
10336,2994,play,0.9
451,321,play,0.3
278,1313,play,5.3
3133,3245,play,11.1
652,3435,play,46.0
777,3305,play,9.0
3302,1373,play,67.0
2389,1253,play,1.8
131,3218,play,0.5
3136,2994,play,7.0
6704,2691,play,0.2
1617,3299,play,1.8
10523,3503,play,0.1
185,2288,play,25.0
169,706,play,14.0
1181,782,play,25.0
11219,922,play,6.9
2592,3426,play,4.6
3266,2994,play,10.0
88,174,play,19.1
4407,2571,play,3.7
2138,225,play,1.7
6552,1178,play,87.0
5607,3173,play,5.9
6864,2047,play,16.2
888,491,play,1.5
2903,3299,play,15.3
10398,2994,play,1.0
3576,2744,play,3.7
285,3440,play,58.0
4477,703,play,1.4
6535,922,play,0.8
1478,1170,play,0.5
5685,818,play,3.5
327,2258,play,1.4
56,670,play,6.6
5146,673,play,0.1
1312,3060,play,0.4
455,1084,play,77.0
2934,2554,play,1.8
1287,3433,play,0.3
6679,2994,play,0.7
2828,1428,play,2.3
4686,2646,play,52.0
1753,1419,play,2.9
11340,922,play,0.3
5179,922,play,1762.0
1482,922,play,2.1
141,2288,play,28.0
9053,922,play,0.8
1437,3435,play,5.7
1116,2805,play,0.2
2194,1023,play,0.2
1657,2743,play,0.3
2000,89,play,0.2
2286,258,play,0.1
1694,1967,play,5.7
3681,161,play,0.3
7510,922,play,1.5
1667,131,play,0.9
6903,2040,play,0.2
3758,1170,play,142.0
2284,333,play,0.9
4914,226,play,19.5
3338,241,play,1.3
190,777,play,4.0
3820,590,play,17.7
4270,917,play,9.2
2950,53,play,1.8
857,228,play,5.0
1482,1209,play,0.7
118,671,play,1.3
1846,1710,play,23.0
418,1587,play,6.5
6609,1839,play,6.2
1048,968,play,10.4
6291,922,play,239.0
6654,1046,play,0.9
771,3441,play,4.6
1846,3030,play,9.6
8428,2237,play,9.4
1019,324,play,0.9
4108,2994,play,0.1
6007,1313,play,16.0
5699,1428,play,27.0
935,1430,play,24.0
6468,3425,play,677.0
1423,2336,play,0.3
4194,497,play,6.1
2614,3067,play,54.0
104,775,play,4.3
187,2354,play,0.4
3066,3030,play,1.5
3585,494,play,14.1
1747,3067,play,136.0
8792,2482,play,3.3
1091,1145,play,1.2
4187,1161,play,17.4
5940,2479,play,9.8
4073,1107,play,1.1
2366,292,play,1.2
4914,1725,play,13.6
3576,2310,play,4.0
3016,2740,play,4.9
3016,673,play,38.0
8384,2812,play,2.3
1877,573,play,54.0
4327,1733,play,21.0
4056,2372,play,1.4
2055,2470,play,169.0
1984,201,play,2.4
5433,1373,play,29.0
21,1148,play,2.8
9315,922,play,1.4
2614,489,play,6.2
11318,2994,play,0.6
698,1169,play,4.8
2557,2446,play,0.6
1220,489,play,25.0
6148,673,play,91.0
5270,3350,play,0.3
2487,3007,play,28.0
5047,3234,play,0.3
5614,922,play,31.0
3719,3299,play,15.1
5469,638,play,8.2
600,2258,play,12.2
2103,1124,play,4.6
2988,673,play,5.4
226,2259,play,102.0
6952,2881,play,0.5
1019,3067,play,133.0
5963,673,play,8.6
9574,673,play,3.7
1674,1346,play,4.8
1070,1773,play,9.1
5413,673,play,1230.0
9590,3598,play,0.2
117,1371,play,0.2
3183,1170,play,64.0
1646,2994,play,0.2
280,2028,play,4.3
8081,673,play,199.0
1437,1372,play,1.8
8692,922,play,0.7
5695,922,play,52.0
3438,3081,play,1.5
10805,922,play,88.0
8309,3426,play,8.8
3533,868,play,4.4
199,2161,play,18.0
3921,968,play,18.0
534,1370,play,1.1
4083,984,play,4.4
6977,3350,play,0.4
1764,1632,play,0.2
1392,1275,play,0.5
7982,3350,play,1.3
2844,3308,play,1.0
935,2413,play,2.9
2241,675,play,12.0
534,379,play,1.2
4073,1025,play,0.4
882,2874,play,1.2
175,3055,play,5.2
6,152,play,0.2
2164,1148,play,2.9
4642,3425,play,12.3
956,3149,play,15.3
5476,877,play,0.5
11205,922,play,6.3
1664,491,play,6.5
8088,1946,play,0.5
2056,1878,play,46.0
1965,1511,play,9.2
2342,414,play,111.0
1028,1786,play,0.3
777,2465,play,0.2
175,1896,play,4.6
2389,765,play,10.9
7275,1496,play,0.2
285,3305,play,6.9
4714,3510,play,0.8
7118,2473,play,4.9
3400,1374,play,116.0
2552,922,play,9.2
7662,2994,play,0.8
4833,2994,play,44.0
844,2994,play,1.7
3208,2258,play,5.9
5198,1519,play,0.2
1542,3099,play,11.4
652,1303,play,14.5
1102,3435,play,19.7
659,1445,play,2.3
603,3107,play,1.7
1096,3561,play,2.8
5146,670,play,0.3
777,1446,play,7.3
1070,59,play,0.7
4654,53,play,558.0
1634,780,play,0.2
2077,2149,play,0.6
117,3067,play,6.9
1543,1172,play,35.0
5362,868,play,5.8
6953,3334,play,30.0
523,1732,play,162.0
1001,1908,play,2.1
10128,922,play,10.3
6093,1757,play,13.2
1423,726,play,45.0
2423,3435,play,35.0
799,1733,play,145.0
5386,922,play,1106.0
778,775,play,0.2
610,1732,play,396.0
1375,3437,play,39.0
199,1880,play,2.4
1984,1634,play,117.0
3379,922,play,1075.0
7821,2994,play,1.3
2020,1635,play,1.2
1023,1447,play,19.5
1315,93,play,34.0
3524,573,play,8.7
848,1240,play,16.0
6,3160,play,0.5
7786,1674,play,12.6
682,885,play,16.7
5282,1412,play,2.6
6901,3350,play,0.3
936,2556,play,10.7
874,1447,play,5.3
2025,492,play,160.0
1514,2032,play,1.1
180,817,play,0.1
5231,922,play,432.0
184,3200,play,0.9
735,1170,play,4.2
1607,2935,play,38.0
545,1657,play,51.0
3565,2446,play,0.2
3400,2790,play,7.5
1846,3295,play,2.4
592,3426,play,0.4
9935,293,play,24.0
9542,3350,play,0.3
4015,1907,play,3.5
4347,1993,play,1.5
1674,968,play,0.3
1999,3276,play,2.4
3457,3259,play,0.8
6574,1412,play,0.2
1105,1212,play,6.3
1070,1357,play,8.1
935,1163,play,2.2
989,279,play,3.0
1542,2259,play,0.9
11135,494,play,31.0
5550,2829,play,7.1
896,1733,play,7.8
5453,1219,play,9.3
3601,446,play,1.4
2674,1170,play,1.3
972,2028,play,61.0
540,2259,play,6.8
907,2052,play,0.4
927,1962,play,4.3
7396,2689,play,3.8
5476,1313,play,451.0
3012,922,play,0.3
2565,2173,play,5.0
2073,1733,play,3.2
88,649,play,1.5
214,414,play,114.0
831,1863,play,0.8
6070,3350,play,0.9
9529,1941,play,5.1
603,1127,play,2.2
3400,625,play,14.3
3617,3327,play,0.7
9755,1106,play,5.6
1413,1970,play,12.0
229,673,play,310.0
1234,1904,play,5.7
4187,3199,play,17.6
2138,414,play,9.7
3447,868,play,4.6
6664,1358,play,0.5
168,1448,play,0.5
3011,480,play,31.0
1297,1231,play,38.0
1800,479,play,17.5
1182,416,play,211.0
428,2865,play,0.5
11223,1921,play,0.1
7677,1282,play,0.1
1189,3181,play,37.0
7709,922,play,4.9
1244,1038,play,17.4
4004,1546,play,2.8
572,1948,play,0.5
460,675,play,0.3
936,728,play,0.8
563,917,play,2.3
7233,3007,play,382.0
21,2705,play,0.2
9332,242,play,12.0
386,675,play,3.0
1650,671,play,5.3
227,867,play,0.4
1984,876,play,18.4
175,898,play,11.5
2335,1313,play,11.6
836,700,play,16.4
1039,485,play,38.0
1478,495,play,3.4
682,2920,play,2.6
3869,3042,play,7.1
8181,2812,play,0.5
4972,922,play,5.5
584,922,play,3.9
7561,1546,play,2.7
367,3067,play,18.8
4806,197,play,7.1
9596,922,play,0.6
2807,1840,play,2.6
9248,2482,play,0.2
1070,1430,play,0.2
1111,59,play,0.3
6802,2994,play,5.8
5464,1733,play,19.3
2123,2556,play,57.0
9215,922,play,32.0
1542,1872,play,32.0
227,1137,play,42.0
7039,3235,play,0.7
4342,3420,play,1.3
4690,2523,play,2.1
7932,922,play,6.5
1579,1408,play,0.3
3400,2482,play,40.0
1731,3530,play,509.0
174,2635,play,0.6
5699,453,play,11.7
1302,1733,play,16.8
4952,1025,play,0.7
8886,2994,play,3.7
3459,3564,play,1.6
2267,3530,play,1.0
2549,2248,play,0.3
3350,671,play,2.9
6,117,play,0.4
1028,66,play,3.2
5854,1206,play,0.8
777,2691,play,42.0
7773,1358,play,0.9
1478,3440,play,13.5
1443,3308,play,0.2
4145,866,play,1.2
185,2028,play,19.1
2054,2794,play,3.0
590,1840,play,26.0
418,1578,play,0.1
9831,3350,play,1.4
413,675,play,3.3
5642,2994,play,1.3
5483,2728,play,44.0
7891,738,play,70.0
4949,977,play,3.0
603,3527,play,0.4
3751,2280,play,813.0
5,2258,play,0.1
1404,2475,play,12.2
9614,1212,play,2.0
10733,922,play,13.3
1376,1043,play,63.0
1634,708,play,2.2
6167,1352,play,1.5
1091,1001,play,36.0
5433,673,play,14.6
1344,670,play,0.9
7262,2828,play,2.9
175,1340,play,27.0
4342,1759,play,3.1
2728,2124,play,0.3
965,174,play,83.0
1478,817,play,17.2
1798,3249,play,1.8
8309,312,play,14.6
9417,922,play,3.0
2456,1733,play,58.0
1320,1618,play,1.7
3000,89,play,0.3
1344,211,play,1.0
285,1773,play,19.1
8860,1374,play,93.0
5017,673,play,7.2
93,2258,play,0.3
175,1836,play,63.0
5074,414,play,23.0
685,241,play,4.4
3337,1733,play,35.0
8112,3265,play,100.0
563,1137,play,1.9
2041,295,play,2.4
8166,1313,play,5.2
4994,922,play,0.4
2257,3350,play,3.6
2073,92,play,94.0
1028,2504,play,51.0
240,3427,play,39.0
1674,2132,play,13.4
10340,1913,play,8.7
6821,671,play,0.2
1116,452,play,1.5
1182,3507,play,2.6
1979,2691,play,207.0
2785,1704,play,62.0
2058,2556,play,4.6
4298,1733,play,1.6
1478,1250,play,11.2
9505,673,play,43.0
8172,1299,play,0.2
5812,1262,play,2.0
3418,3260,play,0.1
7553,1255,play,0.2
5913,1374,play,104.0
26,775,play,3.4
6574,351,play,2.0
70,670,play,4.2
2098,2237,play,21.0
8308,922,play,71.0
935,1511,play,5.8
5606,922,play,0.7
7205,208,play,138.0
1240,241,play,1.2
5760,922,play,1.7
5140,923,play,6.0
2279,964,play,0.6
1111,1511,play,3.7
9073,922,play,205.0
3992,93,play,0.2
37,968,play,9.2
6858,271,play,8.1
7486,2514,play,8.7
2257,2484,play,1.1
423,675,play,10.9
3024,2685,play,21.0
8120,1635,play,23.0
2588,413,play,0.7
418,3200,play,0.5
1184,2133,play,0.6
10195,922,play,0.7
9083,783,play,0.5
5726,1587,play,11.6
5282,799,play,2.9
5507,1374,play,44.0
7384,414,play,24.0
1729,1087,play,358.0
5761,1372,play,0.4
1423,850,play,17.5
2123,3031,play,7.4
1320,942,play,14.0
5140,3308,play,81.0
1147,3024,play,2.3
8158,2920,play,5.0
5797,2038,play,4.7
735,2238,play,0.9
1861,489,play,0.2
9139,922,play,0.7
2062,3067,play,1.2
128,922,play,1.3
199,92,play,1.8
3594,3398,play,4.0
2092,1233,play,1709.0
6762,922,play,14.5
311,1313,play,12.0
4097,2523,play,0.4
2541,1807,play,5.8
4976,1785,play,1.0
621,346,play,1.7
3782,201,play,0.5
6864,2482,play,16.1
2988,414,play,3.0
6096,3350,play,7.0
2961,3527,play,133.0
6340,922,play,491.0
5465,783,play,21.0
2306,1227,play,4.9
3448,2994,play,1.1
1798,1170,play,30.0
11267,968,play,0.2
6689,2821,play,1.1
1896,2028,play,2.7
2098,1373,play,0.4
5239,3350,play,56.0
1320,2752,play,7.0
1096,489,play,47.0
154,1587,play,0.3
1563,1732,play,6.6
5915,414,play,0.4
2054,3299,play,8.0
11047,922,play,0.3
737,670,play,365.0
1607,414,play,19.9
1028,1087,play,136.0
503,3067,play,177.0
141,2184,play,0.7
747,3007,play,1.5
4194,1946,play,2.5
5491,1496,play,2.0
706,480,play,40.0
